,station_id,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008010900+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011000+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011100+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011200+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011300+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011400+00000.nc,average
724,A3564,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
725,A3565,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
726,A3566,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
727,A3581,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
728,A3582,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
729,A3583,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
730,A3584,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
731,A3585,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
732,A3586,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
733,A3589,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
734,A3590,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
735,A3591,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
736,B0025,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
737,B0026,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
738,B0027,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
739,B0028,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
740,B0029,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
741,B0038,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
742,B0039,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
743,B0040,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
744,B0049,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
745,B0096,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
746,B0133,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
747,B0159,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
748,B0179,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
749,B0253,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
750,B0278,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
751,B0300,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
752,B0312,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
753,B0317,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
754,B0332,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
755,B0334,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
756,B0335,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
757,B0337,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
758,B0338,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
759,B0351,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
760,B0357,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
761,B0362,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
762,B0365,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
763,B0373,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
764,B0403,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
765,B0469,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
766,B0472,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
767,B0473,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
768,B0475,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
769,B0480,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
770,B0481,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
771,B0486,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
772,B0556,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
773,B0592,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
774,B0593,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
775,B0598,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
776,B0599,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
777,B0618,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
778,B0619,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
779,B0633,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
780,B0636,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
781,B0637,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
782,B0638,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
783,B0639,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
784,B0640,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
785,B0646,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
786,B0647,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
787,B0649,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
788,B0650,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
789,B0651,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
790,B0652,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
791,B0655,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
792,B0656,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
793,B0657,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
794,B0658,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
795,B0659,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
796,B0660,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
797,B0665,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
798,B0676,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
799,B0677,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
800,B0678,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
801,B0679,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
802,B0686,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
803,B0687,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
804,B0688,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
805,B0689,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
806,B0690,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
807,B0691,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
808,B0692,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
809,B0693,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
810,B0695,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
811,B0696,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
812,B0698,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
813,B0699,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
814,B0700,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
815,B0729,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
816,B0734,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
817,B0735,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
818,B0736,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
819,B0737,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
820,B0738,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
821,B0740,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
822,B0743,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
823,B0747,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
824,B0756,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
825,B0760,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
826,B0765,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
